Netlist File : /home/itachi/repositories/gatech/fall_2017/ece6140_dst/github/dst/PODEM/test_artefacts/s349f_2.txt

Input : Net 170 s-a-0
Generated Test Vector : X1XXXXXXXXX1XXXXXXXXXXXX

Input : Net 170 s-a-1
Generated Test Vector : 000XXXXXXXX1XXXXXXXXXXX0

Input : Net 171 s-a-0
Generated Test Vector : X1XXXXXXXXXX1XXXXXXXXXXX

Input : Net 171 s-a-1
Generated Test Vector : 000XXXXXXXXX1XXXXXXXXX0X

Input : Net 172 s-a-0
Generated Test Vector : X1XXXXXXXXXXX1XXXXXXXXXX

Input : Net 172 s-a-1
Generated Test Vector : 000XXXXXXXXXX1XXXXXXX0XX

Input : Net 173 s-a-0
Generated Test Vector : X1XXXXXXXXXXXX1XXXXXXXXX

Input : Net 173 s-a-1
Generated Test Vector : 000XXXXXXXXXXX1XXXXX0XXX

Input : Net 174 s-a-0
Generated Test Vector : 011XXXXXXXXXXXX0XXXXXXXX

Input : Net 174 s-a-1
Generated Test Vector : 10XXXXXXXXXXXXX0XXXXXXXX

Input : Net 175 s-a-0
Generated Test Vector : 011XXXXXXXXXXXX0XXXXXXXX

Input : Net 175 s-a-1
Generated Test Vector : 00XXXXXXXXXXXXX0XXXXXXXX

Input : Net 176 s-a-0
Generated Test Vector : 10XXXXXXXXXXXXX0XXXXXXXX

Input : Net 176 s-a-1
Generated Test Vector : 00XXXXXXXXXXXXX0XXXXXXXX

Input : Net 177 s-a-0
Generated Test Vector : 001XXXXXXXXXXXX0XXXXXXXX

Input : Net 177 s-a-1
Generated Test Vector : X00XXXXXXXXXXXX0XXXXXXXX

Input : Net 178 s-a-0
Generated Test Vector : X10XXXXXXXXXXXX0XXXXXXXX

Input : Net 178 s-a-1
Generated Test Vector : X00XXXXXXXXXXXX0XXXXXXXX

Input : Net 179 s-a-0
Generated Test Vector : 101XXXXXXXXXXXX0XXXXXXXX

Input : Net 179 s-a-1
Generated Test Vector : Undetectable Fault

Input : Net 180 s-a-0
Generated Test Vector : 011XXXXXXXXXXXX0XXXXXXXX

Input : Net 180 s-a-1
Generated Test Vector : 111XXXXXXXXXXXX0XXXXXXXX

Input : Net 181 s-a-0
Generated Test Vector : 10XXXXXXXXXXXXXXXXXXXXXX

Input : Net 181 s-a-1
Generated Test Vector : 111XXXXXXXXXXXXXXXXXXXXX

Input : Net 182 s-a-0
Generated Test Vector : 001XXXXXXXXXXXX0XXXXXXXX

Input : Net 182 s-a-1
Generated Test Vector : X11XXXXXXXXXXXX0XXXXXXXX

Input : Net 183 s-a-0
Generated Test Vector : XX0XXXXXXXXXXXX0XXXXXXXX

Input : Net 183 s-a-1
Generated Test Vector : 0X1XXXXXXXXXXXX0XXXXXXXX

Input : Net 184 s-a-0
Generated Test Vector : 01XXX10XXX0XX010XXXXXXXX

Input : Net 184 s-a-1
Generated Test Vector : 01XXX11XXX1XXXX0XXXXXXXX

Input : Net 185 s-a-0
Generated Test Vector : 01XX100XXX0X0X10XXXXXXXX

Input : Net 185 s-a-1
Generated Test Vector : 01XX11XXXX1XXXX0XXXXXXXX

Input : Net 186 s-a-0
Generated Test Vector : 01X1000XXX00XX10XXXXXXXX

Input : Net 186 s-a-1
Generated Test Vector : 01X11XXXXX1XXXX0XXXXXXXX

Input : Net 187 s-a-0
Generated Test Vector : 11XXXXXXXXXXXXXXXXXXXXXX

Input : Net 187 s-a-1
Generated Test Vector : 101XXXXXXXXXXXXXXXXXXXXX

Input : Net 188 s-a-0
Generated Test Vector : 111XXXXXXXXXXXXXXXXXXXXX

Input : Net 188 s-a-1
Generated Test Vector : 101XXXXXXXXXXXXXXXXXXXXX

Input : Net 189 s-a-0
Generated Test Vector : 100XXXXXXXXXXXXXXXXXXXXX

Input : Net 189 s-a-1
Generated Test Vector : 101XXXXXXXXXXXXXXXXXXXXX

Input : Net 1 s-a-0
Generated Test Vector : 111XXXXXXXXXXXXXXXXXXXXX

Input : Net 1 s-a-1
Generated Test Vector : 011XXXXXXXXXXXXXXXXXXXXX

Input : Net 2 s-a-0
Generated Test Vector : 111XXXXXXXXXXXXXXXXXXXXX

Input : Net 2 s-a-1
Generated Test Vector : 101XXXXXXXXXXXXXXXXXXXXX

Input : Net 3 s-a-0
Generated Test Vector : X11XXXXXXXXXXXX0XXXXXXXX

Input : Net 3 s-a-1
Generated Test Vector : X10XXXXXXXXXXXX0XXXXXXXX

Input : Net 4 s-a-0
Generated Test Vector : XXX1XXXXXXXXXXXXXXXXXXXX

Input : Net 4 s-a-1
Generated Test Vector : XXX0XXXXXXXXXXXXXXXXXXXX

Input : Net 5 s-a-0
Generated Test Vector : XXXX1XXXXXXXXXXXXXXXXXXX

Input : Net 5 s-a-1
Generated Test Vector : XXXX0XXXXXXXXXXXXXXXXXXX

Input : Net 6 s-a-0
Generated Test Vector : XXXXX1XXXXXXXXXXXXXXXXXX

Input : Net 6 s-a-1
Generated Test Vector : XXXXX0XXXXXXXXXXXXXXXXXX

Input : Net 7 s-a-0
Generated Test Vector : XXXXXX1XXXXXXXXXXXXXXXXX

Input : Net 7 s-a-1
Generated Test Vector : XXXXXX0XXXXXXXXXXXXXXXXX

Input : Net 8 s-a-0
Generated Test Vector : XXXXXXX1XXXXXXXXXXXXXXXX

Input : Net 8 s-a-1
Generated Test Vector : XXXXXXX0XXXXXXXXXXXXXXXX

Input : Net 9 s-a-0
Generated Test Vector : XXXXXXXX1XXXXXXXXXXXXXXX

Input : Net 9 s-a-1
Generated Test Vector : XXXXXXXX0XXXXXXXXXXXXXXX

Input : Net 10 s-a-0
Generated Test Vector : XXXXXXXXX1XXXXXXXXXXXXXX

Input : Net 10 s-a-1
Generated Test Vector : XXXXXXXXX0XXXXXXXXXXXXXX

Input : Net 11 s-a-0
Generated Test Vector : XXXXXXXXXX1XXXXXXXXXXXXX

Input : Net 11 s-a-1
Generated Test Vector : XXXXXXXXXX0XXXXXXXXXXXXX

Input : Net 12 s-a-0
Generated Test Vector : 01X01XXXXX010XXXXXXXXXXX

Input : Net 12 s-a-1
Generated Test Vector : 01X01XXXXX000XXXXXXXXXXX

Input : Net 13 s-a-0
Generated Test Vector : 01X001XXXX0010XXXXXXXXXX

Input : Net 13 s-a-1
Generated Test Vector : 01X001XXXX0000XXXXXXXXXX

Input : Net 14 s-a-0
Generated Test Vector : 01X0001XXX0001XXXXXXXXXX

Input : Net 14 s-a-1
Generated Test Vector : 01X0001XXX0000XXXXXXXXXX

Input : Net 15 s-a-0
Generated Test Vector : 01XXXX0XXX0XXX1XXXXXXXXX

Input : Net 15 s-a-1
Generated Test Vector : 01XXXX0XXX0XXX0XXXXXXXXX

Input : Net 16 s-a-0
Generated Test Vector : 10XXXXXXXXXXXXX1XXXXXXXX

Input : Net 16 s-a-1
Generated Test Vector : 10XXXXXXXXXXXXX0XXXXXXXX

Input : Net 17 s-a-0
Generated Test Vector : 000XXXXXXXXXXXXX1XXXXXXX

Input : Net 17 s-a-1
Generated Test Vector : 000XXXXXXXXXXXXX0XXXXXXX

Input : Net 18 s-a-0
Generated Test Vector : 000XXXXXXXXXXXXXX1XXXXXX

Input : Net 18 s-a-1
Generated Test Vector : 000XXXXXXXXXXXXXX0XXXXXX

Input : Net 19 s-a-0
Generated Test Vector : 000XXXXXXXXXXXXXXX1XXXXX

Input : Net 19 s-a-1
Generated Test Vector : 000XXXXXXXXXXXXXXX0XXXXX

Input : Net 20 s-a-0
Generated Test Vector : 000XXXXXXXXXXXXXXXX1XXXX

Input : Net 20 s-a-1
Generated Test Vector : 000XXXXXXXXXXXXXXXX0XXXX

Input : Net 21 s-a-0
Generated Test Vector : 000XXXXXXXXXXXXXXXXX1XXX

Input : Net 21 s-a-1
Generated Test Vector : 000XXXXXXXXXXXXXXXXX0XXX

Input : Net 22 s-a-0
Generated Test Vector : 000XXXXXXXXXXXXXXXXXX1XX

Input : Net 22 s-a-1
Generated Test Vector : 000XXXXXXXXXXXXXXXXXX0XX

Input : Net 23 s-a-0
Generated Test Vector : 000XXXXXXXXXXXXXXXXXXX1X

Input : Net 23 s-a-1
Generated Test Vector : 000XXXXXXXXXXXXXXXXXXX0X

Input : Net 24 s-a-0
Generated Test Vector : 000XXXXXXXXXXXXXXXXXXXX1

Input : Net 24 s-a-1
Generated Test Vector : 000XXXXXXXXXXXXXXXXXXXX0


